



,,[1],[2],[3],[4]
,[728],0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,1.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,[728],[0.071],151/200
,[740],0.250,0.250,0.250,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,1.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[740],[0.090],135/200
,[741],0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.750,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,1.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,[741],[0.096],133/200
,[742],0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,1.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,[742],[0.065],153/200
,[748],0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,1.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,[748],[0.087],136/200
,[753],0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.500,0.000,0.250,0.250,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,[753],[0.086],140/200
,[754],0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.500,0.000,0.250,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,[754],[0.076],144/200
,[756],0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,[756],[0.068],152/200
,[757],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,1.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[757],[0.080],144/200
,[758],0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.500,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[758],[0.081],145/200
,[759],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,1.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,[759],[0.065],156/200
,[760],0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.500,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,[760],[0.070],151/200
,[761],0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,1.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,[761],[0.085],138/200
,[762],0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,[762],[0.064],157/200
,[785],0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,1.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,[785],[0.065],154/200
,[787],0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,[787],[0.061],158/200
,[788],0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[788],[0.071],150/200
